case_id,description,expected
APR_24_SINGLE,APR 24 percent single card,Monthly rate equals 0.02
TEA_CONVERSION,TEA effective conversion,Monthly rate equals (1+annual)^(1/12)-1
TCEA_NO_DOUBLE_COUNT,TCEA plus fee included warning,No silent double count
ZERO_BNPL,0 percent BNPL,Interest equals 0 and calendar still renders
NEG_AMORT,Minimum below interest,NO_PAYOFF warning path
ROLLOVER,Debt closes mid-month,Remaining budget reallocates
AVALANCHE_TIE,Same rate tie,Highest balance then id
SNOWBALL_TIE,Same balance tie,Highest rate then id
NO_EARLY_PAY,early_payment_allowed=false,Only scheduled payment
REFI_WARNING,Lower payment higher total cost,Dual warning
HORIZON_600,Very low payment,Horizon stops at 600
